VFD,skip,N,data size [byte],copy buffer size [byte],file block size [byte],memory boundary [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
gds-native,false,1024,3.686400e+04,16777216,4096,4096,8.323180e-04,2.824310e-04,4.429076e+07,1.305239e+08,dat/44bc4427-cc6e-4530-85ae-130d41d60f54.h5
gds-native,false,2048,7.372800e+04,16777216,4096,4096,3.463030e-04,2.910710e-04,2.129003e+08,2.532990e+08,dat/78cafccf-cbc2-4ef7-9fb7-0a9717078c56.h5
gds-native,false,4096,1.474560e+05,16777216,4096,4096,3.657270e-04,2.447990e-04,4.031860e+08,6.023554e+08,dat/730072a6-fb23-47ab-a208-e8c75301494d.h5
gds-native,false,8192,2.949120e+05,16777216,4096,4096,3.384310e-04,3.016630e-04,8.714095e+08,9.776207e+08,dat/5c75ac43-8b38-497b-9dd5-15530c4bfc18.h5
gds-native,false,16384,5.898240e+05,16777216,4096,4096,4.076790e-04,2.857910e-04,1.446785e+09,2.063830e+09,dat/91a335b1-81b8-4bab-824c-45b30c991834.h5
gds-native,false,32768,1.179648e+06,16777216,4096,4096,4.288310e-04,2.837760e-04,2.750846e+09,4.156969e+09,dat/c2396286-2ab8-4902-b34b-f8b041205553.h5
gds-native,false,65536,2.359296e+06,16777216,4096,4096,5.375670e-04,4.017270e-04,4.388841e+09,5.872884e+09,dat/e50d1d50-8c3d-4015-aa50-be8043f9bc26.h5
gds-native,false,131072,4.718592e+06,16777216,4096,4096,8.232630e-04,5.231340e-04,5.731573e+09,9.019853e+09,dat/721e76fe-29c0-43ed-9ffd-4a6c1fd58400.h5
gds-native,false,262144,9.437184e+06,16777216,4096,4096,1.154430e-03,8.404460e-04,8.174756e+09,1.122878e+10,dat/56b5a097-e4f5-4a56-8f86-68e6d23110e4.h5
gds-native,false,524288,1.887437e+07,16777216,4096,4096,2.397563e-03,1.354365e-03,7.872314e+09,1.393595e+10,dat/eb1efe57-fca1-4bc1-b81c-13d5b7e737a1.h5
gds-native,false,1048576,3.774874e+07,16777216,4096,4096,3.726647e-03,2.514138e-03,1.012941e+10,1.501458e+10,dat/7b324d41-b305-4449-9d99-5472a1becd74.h5
gds-native,false,2097152,7.549747e+07,16777216,4096,4096,6.913616e-03,4.884533e-03,1.092011e+10,1.545644e+10,dat/6cb20934-52a1-490e-a52f-5a859b65cb22.h5
gds-native,false,4194304,1.509949e+08,16777216,4096,4096,1.271092e-02,9.578379e-03,1.187916e+10,1.576414e+10,dat/8bf47bd7-32c5-46c0-a22e-44af57c85971.h5
gds-native,false,8388608,3.019899e+08,16777216,4096,4096,2.519556e-02,1.910854e-02,1.198584e+10,1.580393e+10,dat/f81b0fe6-d556-4e9f-a1a0-d6ab86f0ca9e.h5
gds-native,false,16777216,6.039798e+08,16777216,4096,4096,5.494807e-02,3.842411e-02,1.099183e+10,1.571877e+10,dat/db0e789c-a9e1-40ab-94df-f76984190c8b.h5
gds-native,false,33554432,1.207960e+09,16777216,4096,4096,1.054943e-01,7.635587e-02,1.145048e+10,1.582013e+10,dat/d252cf97-dd9d-40f8-b656-b848edce3c13.h5
gds-native,false,67108864,2.415919e+09,16777216,4096,4096,1.934394e-01,1.521159e-01,1.248928e+10,1.588209e+10,dat/e865c217-b59f-49a4-9226-134ba3c543b5.h5
gds-native,false,134217728,4.831838e+09,16777216,4096,4096,3.747075e-01,3.032201e-01,1.289496e+10,1.593508e+10,dat/75d16816-a387-45f2-8d4c-09124122aa44.h5
gds-compat,false,1024,3.686400e+04,16777216,4096,4096,3.469110e-04,3.035830e-04,1.062636e+08,1.214297e+08,dat/631966c2-751f-4c33-baf9-43f235eca588.h5
gds-compat,false,2048,7.372800e+04,16777216,4096,4096,3.117120e-04,2.017600e-04,2.365260e+08,3.654243e+08,dat/5f38dda7-eb01-4935-a52b-c86cb74374cd.h5
gds-compat,false,4096,1.474560e+05,16777216,4096,4096,3.623990e-04,2.411840e-04,4.068885e+08,6.113838e+08,dat/324f2094-7d08-4617-a485-430888097b97.h5
gds-compat,false,8192,2.949120e+05,16777216,4096,4096,3.773750e-04,2.424320e-04,7.814826e+08,1.216473e+09,dat/bd407878-9a4c-40eb-b7d1-088bf4b6e729.h5
gds-compat,false,16384,5.898240e+05,16777216,4096,4096,4.258870e-04,2.334400e-04,1.384931e+09,2.526662e+09,dat/b1dcf9bc-efac-42c7-bb0f-9c10489bec30.h5
gds-compat,false,32768,1.179648e+06,16777216,4096,4096,4.999670e-04,3.022390e-04,2.359452e+09,3.903030e+09,dat/72a3354a-7a96-4000-a432-f92015fd8f76.h5
gds-compat,false,65536,2.359296e+06,16777216,4096,4096,6.197110e-04,3.845430e-04,3.807091e+09,6.135324e+09,dat/d1fda917-196f-4354-97af-d31c7d0ac652.h5
gds-compat,false,131072,4.718592e+06,16777216,4096,4096,9.031340e-04,4.885110e-04,5.224686e+09,9.659132e+09,dat/eeeefa87-f225-4e4a-8fd8-bd757536a54d.h5
gds-compat,false,262144,9.437184e+06,16777216,4096,4096,1.667197e-03,8.065260e-04,5.660509e+09,1.170103e+10,dat/d4ffe230-4d20-489e-9fd1-331b611144a6.h5
gds-compat,false,524288,1.887437e+07,16777216,4096,4096,2.587547e-03,1.464637e-03,7.294309e+09,1.288672e+10,dat/ca636576-16ba-416b-b083-784bb94a4ed9.h5
gds-compat,false,1048576,3.774874e+07,16777216,4096,4096,4.800949e-03,2.690779e-03,7.862765e+09,1.402892e+10,dat/c3dac847-7a10-433e-b516-979d61014b28.h5
gds-compat,false,2097152,7.549747e+07,16777216,4096,4096,8.536142e-03,4.874390e-03,8.844449e+09,1.548860e+10,dat/9b4ca846-e077-44fd-9adf-7cfe9c7afa7e.h5
gds-compat,false,4194304,1.509949e+08,16777216,4096,4096,1.558717e-02,9.996650e-03,9.687133e+09,1.510455e+10,dat/bc0f107a-0dd9-43aa-b0cc-4c97ea459910.h5
gds-compat,false,8388608,3.019899e+08,16777216,4096,4096,3.029971e-02,1.947097e-02,9.966758e+09,1.550975e+10,dat/fde77c06-724b-46b5-8500-afe354b82f5f.h5
gds-compat,false,16777216,6.039798e+08,16777216,4096,4096,5.520174e-02,3.872168e-02,1.094132e+10,1.559798e+10,dat/268d3679-bab5-4ae4-b092-371bfeac848f.h5
gds-compat,false,33554432,1.207960e+09,16777216,4096,4096,1.116596e-01,7.753727e-02,1.081823e+10,1.557908e+10,dat/0a81d089-0551-4c3f-b339-f011521214df.h5
gds-compat,false,67108864,2.415919e+09,16777216,4096,4096,2.042592e-01,1.526484e-01,1.182771e+10,1.582669e+10,dat/f8fe7d71-1f31-40c1-84d0-d010b9079c18.h5
gds-compat,false,134217728,4.831838e+09,16777216,4096,4096,3.779942e-01,3.054125e-01,1.278284e+10,1.582070e+10,dat/4e6cae63-ba9e-4860-8b6a-934a0f5fabe4.h5
sec2,false,1024,3.686400e+04,16777216,4096,4096,8.646400e-05,5.401600e-05,4.263509e+08,6.824645e+08,dat/b7f41aee-c0e6-4ef7-8081-67d706e475a4.h5
sec2,false,2048,7.372800e+04,16777216,4096,4096,9.657600e-05,6.019200e-05,7.634195e+08,1.224880e+09,dat/04be6614-3296-475e-878c-98ff5c50a363.h5
sec2,false,4096,1.474560e+05,16777216,4096,4096,1.096000e-04,6.819200e-05,1.345401e+09,2.162365e+09,dat/6f669420-ad80-4c09-91b8-893091d23888.h5
sec2,false,8192,2.949120e+05,16777216,4096,4096,1.380790e-04,8.025600e-05,2.135821e+09,3.674641e+09,dat/05b5a06f-5e33-495c-85c2-e5877a8e58c1.h5
sec2,false,16384,5.898240e+05,16777216,4096,4096,1.700480e-04,8.947200e-05,3.468574e+09,6.592275e+09,dat/b8ae3d46-ea82-4f15-bde7-b2a32635c747.h5
sec2,false,32768,1.179648e+06,16777216,4096,4096,2.361920e-04,1.182400e-04,4.994445e+09,9.976725e+09,dat/7ecbe52b-97d5-43bb-bf67-016fba909927.h5
sec2,false,65536,2.359296e+06,16777216,4096,4096,3.783360e-04,1.830080e-04,6.235981e+09,1.289176e+10,dat/38381d7c-0c48-4e31-80c3-b60a4a8b3e63.h5
sec2,false,131072,4.718592e+06,16777216,4096,4096,7.253740e-04,2.983990e-04,6.505047e+09,1.581303e+10,dat/ba76e280-6945-475b-b260-6ac45e9f74eb.h5
sec2,false,262144,9.437184e+06,16777216,4096,4096,1.452989e-03,5.238390e-04,6.495014e+09,1.801543e+10,dat/d4c22cb7-fa4c-4ff3-9f35-42906dd13f8e.h5
sec2,false,524288,1.887437e+07,16777216,4096,4096,2.586970e-03,1.020990e-03,7.295936e+09,1.848634e+10,dat/b67c9fb0-311d-4fdc-94ad-291a053a1c82.h5
sec2,false,1048576,3.774874e+07,16777216,4096,4096,4.338934e-03,2.034844e-03,8.700002e+09,1.855117e+10,dat/f31ccca9-bca0-4097-89bf-4d8346cf3b59.h5
sec2,false,2097152,7.549747e+07,16777216,4096,4096,8.817101e-03,4.421622e-03,8.562618e+09,1.707461e+10,dat/d37c2934-915e-4cd7-8964-fc438fd97611.h5
sec2,false,4194304,1.509949e+08,16777216,4096,4096,1.651193e-02,9.669547e-03,9.144595e+09,1.561551e+10,dat/0d1be8e2-36a1-451a-ba23-83815bb45abe.h5
sec2,false,8388608,3.019899e+08,16777216,4096,4096,3.743054e-02,2.024341e-02,8.068007e+09,1.491793e+10,dat/5bc7a8ca-9240-4c3a-bc7d-66c2c10c426d.h5
sec2,false,16777216,6.039798e+08,16777216,4096,4096,5.982710e-02,3.894120e-02,1.009542e+10,1.551005e+10,dat/aad03a23-f8fe-4a43-801e-eb2d17fab93f.h5
sec2,false,33554432,1.207960e+09,16777216,4096,4096,1.104998e-01,7.837212e-02,1.093178e+10,1.541313e+10,dat/c917d131-859e-414f-bb1e-65a4bd13a755.h5
