VFD,skip,N,data size [byte],copy buffer size [byte],file block size [byte],memory boundary [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
gds-native,false,1024,3.686400e+04,16777216,4096,4096,1.104034e-03,2.841920e-04,3.339028e+07,1.297151e+08,dat/a86f90c7-762a-432f-a2e7-322a01300d6e.h5
gds-native,false,2048,7.372800e+04,16777216,4096,4096,3.327370e-04,2.898560e-04,2.215804e+08,2.543608e+08,dat/663e8ea0-5134-471b-bb16-9bd8dbd88a02.h5
gds-native,false,4096,1.474560e+05,16777216,4096,4096,3.426250e-04,2.193930e-04,4.303714e+08,6.721090e+08,dat/da695a06-75d2-45ee-a001-c248c5af8853.h5
gds-native,false,8192,2.949120e+05,16777216,4096,4096,3.645770e-04,2.930570e-04,8.089155e+08,1.006330e+09,dat/c94c9feb-f9cd-4e85-9b00-cb066187e821.h5
gds-native,false,16384,5.898240e+05,16777216,4096,4096,4.030730e-04,3.028810e-04,1.463318e+09,1.947379e+09,dat/901ab1e7-e635-4e75-a784-d4797f0bb1fc.h5
gds-native,false,32768,1.179648e+06,16777216,4096,4096,4.760970e-04,3.992330e-04,2.477747e+09,2.954786e+09,dat/9a2c00b9-184d-4883-bbce-865d546a2a30.h5
gds-native,false,65536,2.359296e+06,16777216,4096,4096,6.215690e-04,5.458890e-04,3.795711e+09,4.321934e+09,dat/1c854f01-e8ad-4119-8025-d85c9b61a2b9.h5
gds-native,false,131072,4.718592e+06,16777216,4096,4096,9.241300e-04,8.977940e-04,5.105983e+09,5.255762e+09,dat/f8f05346-3f15-454e-8a75-85419fe0a0e0.h5
gds-native,false,262144,9.437184e+06,16777216,4096,4096,1.544898e-03,1.429347e-03,6.108613e+09,6.602444e+09,dat/e184fdd6-0312-4c89-a440-5e8d5167ca73.h5
gds-native,false,524288,1.887437e+07,16777216,4096,4096,2.715845e-03,2.645125e-03,6.949722e+09,7.135530e+09,dat/1eaa32eb-6d08-4db6-86b5-21c4e57bc701.h5
gds-native,false,1048576,3.774874e+07,16777216,4096,4096,5.076905e-03,4.918346e-03,7.435384e+09,7.675088e+09,dat/f2312a1f-7f22-446f-84b9-3f4b2e681141.h5
gds-native,false,2097152,7.549747e+07,16777216,4096,4096,1.080367e-02,9.454545e-03,6.988133e+09,7.985310e+09,dat/e0475044-2a82-4b55-85b1-f3edf44297ea.h5
gds-native,false,4194304,1.509949e+08,16777216,4096,4096,2.240695e-02,1.839719e-02,6.738754e+09,8.207502e+09,dat/bbf5c642-251b-4496-a4d4-656d5cf0d6c5.h5
gds-native,false,8388608,3.019899e+08,16777216,4096,4096,4.577573e-02,3.574493e-02,6.597161e+09,8.448468e+09,dat/10f27071-a655-4764-8fa1-b2b2e0a5a411.h5
gds-native,false,16777216,6.039798e+08,16777216,4096,4096,9.202906e-02,7.124531e-02,6.562924e+09,8.477467e+09,dat/b1e2066f-1546-4ee4-8d9b-62ff822c222a.h5
gds-native,false,33554432,1.207960e+09,16777216,4096,4096,1.477071e-01,1.146270e-01,8.178073e+09,1.053818e+10,dat/3dad5cb3-1f2e-4d24-be48-d33152d44563.h5
gds-native,false,67108864,2.415919e+09,16777216,4096,4096,2.943367e-01,2.583641e-01,8.208011e+09,9.350832e+09,dat/71fb43a9-3194-4c9b-83be-b994a29c96a2.h5
gds-native,false,134217728,4.831838e+09,16777216,4096,4096,5.900608e-01,5.745406e-01,8.188712e+09,8.409916e+09,dat/d8d27998-7983-4ee8-bf32-c624acdbd31c.h5
gds-compat,false,1024,3.686400e+04,16777216,4096,4096,3.179200e-04,2.034880e-04,1.159537e+08,1.811606e+08,dat/0bcc0cda-d0ca-4368-9872-3398ab10624b.h5
gds-compat,false,2048,7.372800e+04,16777216,4096,4096,3.176640e-04,3.182410e-04,2.320943e+08,2.316735e+08,dat/db4ec969-004a-4150-b90b-bb7f60be50b7.h5
gds-compat,false,4096,1.474560e+05,16777216,4096,4096,3.631690e-04,2.748810e-04,4.060258e+08,5.364358e+08,dat/04e216b0-b559-4d89-aae9-e82ab917d9c0.h5
gds-compat,false,8192,2.949120e+05,16777216,4096,4096,3.910410e-04,2.906250e-04,7.541716e+08,1.014751e+09,dat/b7bdfccd-cf5a-48a6-a4fe-e774db2b985e.h5
gds-compat,false,16384,5.898240e+05,16777216,4096,4096,4.100810e-04,2.956490e-04,1.438311e+09,1.995014e+09,dat/34951b44-ad68-43f7-9e5f-524f07853509.h5
gds-compat,false,32768,1.179648e+06,16777216,4096,4096,4.726410e-04,3.835530e-04,2.495865e+09,3.075580e+09,dat/7e3e99d7-5fbe-48a5-99ea-eee10a0a4109.h5
gds-compat,false,65536,2.359296e+06,16777216,4096,4096,6.419850e-04,5.517770e-04,3.675002e+09,4.275814e+09,dat/624abf8c-ea50-4447-99cb-d12d1d3fe636.h5
gds-compat,false,131072,4.718592e+06,16777216,4096,4096,9.352660e-04,8.525780e-04,5.045187e+09,5.534499e+09,dat/53edca29-cd9c-4553-aa3b-77a6fde8ee96.h5
gds-compat,false,262144,9.437184e+06,16777216,4096,4096,1.524867e-03,1.490211e-03,6.188857e+09,6.332784e+09,dat/5becc988-4c06-4627-b6e3-e42233c8bdf6.h5
gds-compat,false,524288,1.887437e+07,16777216,4096,4096,2.732132e-03,2.613733e-03,6.908293e+09,7.221230e+09,dat/47421937-0f96-4275-ad00-9f1813785509.h5
gds-compat,false,1048576,3.774874e+07,16777216,4096,4096,5.243273e-03,5.081865e-03,7.199460e+09,7.428126e+09,dat/42cbeb1b-d610-4dda-8dab-decfd16a3d88.h5
gds-compat,false,2097152,7.549747e+07,16777216,4096,4096,1.087778e-02,9.677618e-03,6.940522e+09,7.801245e+09,dat/d6172369-b319-4693-bb44-29d2f7d87ff9.h5
gds-compat,false,4194304,1.509949e+08,16777216,4096,4096,2.241239e-02,1.855760e-02,6.737118e+09,8.136555e+09,dat/c2c46e0a-2c8f-46b8-a123-d1f17ff06aff.h5
gds-compat,false,8388608,3.019899e+08,16777216,4096,4096,4.552636e-02,3.645760e-02,6.633298e+09,8.283317e+09,dat/c25be881-c14e-418c-b7e1-9eacafc6a153.h5
gds-compat,false,16777216,6.039798e+08,16777216,4096,4096,9.145991e-02,7.172727e-02,6.603765e+09,8.420505e+09,dat/bdb64bb2-0b24-434d-9bb9-6f79370827d7.h5
gds-compat,false,33554432,1.207960e+09,16777216,4096,4096,1.470608e-01,1.439759e-01,8.214016e+09,8.390011e+09,dat/28cf62b3-4b6f-46b1-b2e0-c45935dd5cba.h5
