VFD,skip,N,data size [byte],copy buffer size [byte],file block size [byte],memory boundary [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
gds-native,false,1024,3.686400e+04,16777216,4096,4096,1.355430e-03,4.990740e-04,2.719727e+07,7.386480e+07,dat/7f7f669d-fafe-4d95-8123-2187516a0fde.h5
gds-native,false,2048,7.372800e+04,16777216,4096,4096,9.082600e-04,6.008990e-04,8.117499e+07,1.226962e+08,dat/662f1532-80d4-48fa-b70d-714accce807b.h5
gds-native,false,4096,1.474560e+05,16777216,4096,4096,9.147880e-04,8.753000e-04,1.611914e+08,1.684634e+08,dat/7546f65f-0084-4714-9552-e4d9240cff5e.h5
gds-native,false,8192,2.949120e+05,16777216,4096,4096,9.191080e-04,1.220165e-03,3.208676e+08,2.416985e+08,dat/5787cc7b-ed8f-449f-9175-a8b2e4affdcd.h5
gds-native,false,16384,5.898240e+05,16777216,4096,4096,9.510440e-04,1.847593e-03,6.201858e+08,3.192391e+08,dat/bc51a37e-8126-40e5-abd3-9386ad8a5297.h5
gds-native,false,32768,1.179648e+06,16777216,4096,4096,1.178821e-03,2.086665e-03,1.000702e+09,5.653270e+08,dat/64f937c4-a110-46a0-84ae-6a7dd0f082d5.h5
gds-native,false,65536,2.359296e+06,16777216,4096,4096,1.362534e-03,2.557611e-03,1.731550e+09,9.224608e+08,dat/b6aaba34-824c-4a7c-b619-313057195313.h5
gds-native,false,131072,4.718592e+06,16777216,4096,4096,1.926921e-03,3.372303e-03,2.448773e+09,1.399219e+09,dat/c13bd1ca-cbdf-4f2b-a32a-463d5134d236.h5
gds-native,false,262144,9.437184e+06,16777216,4096,4096,3.540016e-03,5.790777e-03,2.665859e+09,1.629692e+09,dat/06405586-8dce-445c-bfda-b2da6feb7f80.h5
gds-native,false,524288,1.887437e+07,16777216,4096,4096,7.024510e-03,1.127816e-02,2.686930e+09,1.673532e+09,dat/28a6bdc0-b528-4ddf-baec-6ef7afe355ff.h5
gds-native,false,1048576,3.774874e+07,16777216,4096,4096,1.410422e-02,2.200010e-02,2.676414e+09,1.715844e+09,dat/52dd48ff-c462-40d9-ab72-aaccbae1b57a.h5
gds-native,false,2097152,7.549747e+07,16777216,4096,4096,2.827782e-02,4.363690e-02,2.669847e+09,1.730129e+09,dat/208ac650-e50a-408f-b289-0c9b6dfc64d7.h5
gds-native,false,4194304,1.509949e+08,16777216,4096,4096,5.656480e-02,8.697338e-02,2.669415e+09,1.736105e+09,dat/7720de1b-78e4-4b2f-bd97-cd0dc943b272.h5
gds-native,false,8388608,3.019899e+08,16777216,4096,4096,1.131325e-01,1.724431e-01,2.669347e+09,1.751243e+09,dat/834f2ec3-cd5f-4c37-8d74-6ae58c0b9659.h5
gds-native,false,16777216,6.039798e+08,16777216,4096,4096,2.268481e-01,3.454856e-01,2.662486e+09,1.748205e+09,dat/cef2e496-a31c-4a4a-b3f0-622e6da4e927.h5
gds-native,false,33554432,1.207960e+09,16777216,4096,4096,4.612434e-01,6.851332e-01,2.618920e+09,1.763102e+09,dat/9a574e15-c90f-4d87-83f0-8f37f0bb3c5c.h5
gds-native,false,67108864,2.415919e+09,16777216,4096,4096,9.483506e-01,1.372425e+00,2.547496e+09,1.760329e+09,dat/91c0dead-7de8-429b-ae62-66d579f36241.h5
gds-native,false,134217728,4.831838e+09,16777216,4096,4096,1.847890e+00,2.752282e+00,2.614787e+09,1.755575e+09,dat/745c93f2-4350-4c61-ab85-e9b57e751fb4.h5
gds-compat,false,1024,3.686400e+04,16777216,4096,4096,9.639080e-04,5.467550e-04,3.824431e+07,6.742325e+07,dat/508b83f3-7729-4d2a-99c7-43a2d134bfab.h5
gds-compat,false,2048,7.372800e+04,16777216,4096,4096,7.819240e-04,5.384340e-04,9.429049e+07,1.369304e+08,dat/3d45fa6d-8bac-4d9c-b0a0-3ac643d26dd1.h5
