VFD,skip,N,data size [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
gds-native,false,1024,3.686400e+04,2.015232e-01,3.642303e-03,1.829268e+05,1.012107e+07,./dat/e23ebf90-ecad-4106-900c-dba566d4c91b.nc
gds-native,false,2048,7.372800e+04,1.466196e-01,3.467071e-03,5.028522e+05,2.126521e+07,./dat/98de4062-244f-4f05-af81-fa10b4640cb8.nc
gds-native,false,4096,1.474560e+05,1.399107e-01,3.181630e-03,1.053929e+06,4.634606e+07,./dat/e20b766f-2419-415e-98c2-cd57d1c7fa8a.nc
gds-native,false,8192,2.949120e+05,1.410459e-01,3.196512e-03,2.090894e+06,9.226056e+07,./dat/506850b4-a554-46a8-b944-cb50b2922742.nc
gds-native,false,16384,5.898240e+05,1.415964e-01,3.138943e-03,4.165528e+06,1.879053e+08,./dat/937a6ec4-10d9-43c6-a7ff-cc0be30cadec.nc
gds-native,false,32768,1.179648e+06,1.398821e-01,3.383135e-03,8.433159e+06,3.486849e+08,./dat/4f302d3f-ea72-4b5a-90a8-b7d74f97582a.nc
gds-native,false,65536,2.359296e+06,1.397335e-01,3.874655e-03,1.688425e+07,6.089048e+08,./dat/cc4cdc1c-7e31-4dd7-8a8b-0d82689f9bff.nc
gds-native,false,131072,4.718592e+06,1.446846e-01,4.434975e-03,3.261294e+07,1.063950e+09,./dat/0945fc31-42fd-4808-a77c-427fd695ed26.nc
gds-native,false,262144,9.437184e+06,1.440515e-01,5.154527e-03,6.551259e+07,1.830854e+09,./dat/73ca9adb-1a41-4ecd-a4ed-6136f0c3d6f8.nc
gds-native,false,524288,1.887437e+07,1.510676e-01,6.146463e-03,1.249399e+08,3.070769e+09,./dat/2923355f-b3ee-42cf-9e5a-75626c023df8.nc
gds-native,false,1048576,3.774874e+07,1.628177e-01,8.261022e-03,2.318467e+08,4.569500e+09,./dat/bd52ff7e-979e-47cc-97d8-696ff7d4e085.nc
gds-native,false,2097152,7.549747e+07,1.797401e-01,1.304832e-02,4.200369e+08,5.785993e+09,./dat/1a29edf7-a337-4558-ba34-825edc7e9c92.nc
gds-native,false,4194304,1.509949e+08,2.203382e-01,2.231801e-02,6.852870e+08,6.765609e+09,./dat/5d50662b-86c2-4fd9-a8a5-d6acde2c4fa2.nc
gds-native,false,8388608,3.019899e+08,3.003401e-01,4.032546e-02,1.005493e+09,7.488814e+09,./dat/23a28948-0a49-4a17-bddf-4853fc0d1b85.nc
gds-native,false,16777216,6.039798e+08,4.646065e-01,7.645864e-02,1.299981e+09,7.899432e+09,./dat/ced158f2-acd2-484b-b56a-27e2e06a1073.nc
gds-native,false,33554432,1.207960e+09,8.110290e-01,1.504889e-01,1.489416e+09,8.026900e+09,./dat/8b46884b-30f0-43a1-8ee7-d973cd586a00.nc
gds-native,false,67108864,2.415919e+09,1.368663e+00,2.136862e-01,1.765167e+09,1.130592e+10,./dat/79c1e534-d8ac-4e04-987f-6cc19c6778e1.nc
gds-native,false,134217728,4.831838e+09,2.612087e+00,5.137943e-01,1.849800e+09,9.404227e+09,./dat/1176245a-34a4-4b4d-8ddf-1b54570299f8.nc
gds-compat,false,1024,3.686400e+04,6.530276e-01,3.368287e-03,5.645091e+04,1.094444e+07,./dat/bc50cd58-4f48-4040-aa69-42a2b05e5d7e.nc
gds-compat,false,2048,7.372800e+04,5.009599e-01,3.308415e-03,1.471735e+05,2.228499e+07,./dat/c27d2a3e-3b83-4226-8525-49b6f38491cc.nc
gds-compat,false,4096,1.474560e+05,4.998689e-01,3.113216e-03,2.949894e+05,4.736453e+07,./dat/a0c3428c-f247-4917-8471-a1d902a0f2e4.nc
gds-compat,false,8192,2.949120e+05,4.970580e-01,3.410432e-03,5.933151e+05,8.647350e+07,./dat/bf1bf4b0-c8eb-4bd5-b8e8-d5e4a1cd204b.nc
gds-compat,false,16384,5.898240e+05,4.947018e-01,3.385856e-03,1.192282e+06,1.742023e+08,./dat/f758501e-3ab3-4a00-9915-42de28f1e2f5.nc
gds-compat,false,32768,1.179648e+06,5.028017e-01,3.721055e-03,2.346150e+06,3.170198e+08,./dat/7640d4fc-0512-45a7-8ca9-8169ed94746c.nc
gds-compat,false,65536,2.359296e+06,5.046058e-01,3.984383e-03,4.675523e+06,5.921358e+08,./dat/81527018-3c4b-45b9-87bd-1bceacd8f17f.nc
gds-compat,false,131072,4.718592e+06,4.978148e-01,4.641023e-03,9.478609e+06,1.016714e+09,./dat/02ffbe16-002d-4c51-9215-321a6455680a.nc
gds-compat,false,262144,9.437184e+06,5.080696e-01,5.100222e-03,1.857459e+07,1.850348e+09,./dat/03fc224d-b512-48b1-b3c8-11f5e4d89a9c.nc
gds-compat,false,524288,1.887437e+07,5.582145e-01,6.929118e-03,3.381203e+07,2.723921e+09,./dat/442ea189-e4e2-4ecd-a91c-a68ca1485f66.nc
